date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2022-05-05,0.4698083147966491,0.5455516308540553,0.552,0.4261703159889459,0.5160525418302102,0.5365933803570374,0.005737049927372136,0.006755473116566741,0.0019042749399411053,0.0021385285339315455,0.004460244981905366,28,cross_market,2,independent,geopolitical -> macro_demand,0.5365933803570374,0.005737049927372136,0.005580599749048636,0.0059400288158474555,0.0059400288158474555,-0.03538035942599762,-0.03538035942599762,0.027270144116588176,0.0006262530839699495,0.000731067479334299,independent,0.0003090872498018046,0.00032087485888909533,herding,0.0005209460573535863,0.0005829657818163252,independent,0.00033327035441708784,0.0004676417063866437,independent,-0.0002744354562851174,-0.0002878755388698841,herding,0.0004164319262697157,0.00046236975865619604,independent,-0.000654748270060257,-0.0006766816467494904,herding
2022-05-06,0.5240428377475627,0.47455051853885283,0.492,0.446774091935648,0.5180470841991227,0.4698083147966491,0.0024494896606568283,0.001026743450916627,0.005970459079346281,3.594906061363028e-05,0.0029413834797131716,15,geopolitical,2,anchored,geopolitical -> cross_market,0.4698083147966491,0.0024494896606568283,0.0024135601784395474,0.0024028407447166953,0.002751122104251397,0.01904434082306931,-0.1231409335745823,0.0146681501842496,-0.0003814196342648936,-0.0004062720456014433,anchored,0.00025209408185054974,0.0002675267371558384,herding,0.00035388438257617923,0.000367579457844911,independent,-0.0003004236832375947,-0.000394230441093533,anchored,0.00019760869039291178,0.0002209604990146652,herding,-0.000322711511997392,-0.0003817888349372704,anchored,-0.0002909261443761024,-0.00027231470753427196,independent
2022-05-09,0.5265545213472655,0.5361862640423833,0.592,0.42678162751476717,0.4491650371795565,0.5240428377475627,9.2770467344955e-05,0.004283110676085517,0.009954630343710993,0.005989132259744085,6.308554505016443e-06,21,supply_opec,2,independent,geopolitical -> technical,0.5240428377475627,9.2770467344955e-05,8.27246548587108e-05,0.00010943550213862255,6.627358156483726e-05,-0.17963728404752735,0.28561768134240934,0.10828675087827412,4.13442626184667e-05,5.204484422182206e-05,herding,2.225945862512879e-05,3.177511560598833e-05,independent,2.3506523068116617e-05,3.567869527078569e-05,independent,-4.164871799060906e-05,-4.140968535584557e-05,herding,-2.5537739830443815e-05,-2.4962138990268153e-05,herding,3.0674804993896904e-05,4.4596783315145045e-05,independent,3.5863321355382224e-05,3.329781807439832e-05,independent
2022-05-10,0.5602104804034426,0.536174153249106,0.548,0.5040685182964525,0.5072671300257279,0.5265545213472655,0.0005777450230702975,0.00014909583168285393,0.0031519199092227093,0.0028029983492174624,0.001132723579991064,15,monetary,2,independent,monetary -> geopolitical,0.5265545213472655,0.0005777450230702975,0.0006213337637537397,0.0005227101665477363,0.0006972746736764984,0.09525803654714432,-0.20688997019998054,-0.07544632829859708,-0.0001959921600031396,-0.000197422975649354,independent,-9.169251252931565e-05,-0.0001306170410452661,independent,-0.0002058751537695021,-0.00021670704263833282,anchored,-9.811448071538687e-05,-0.00011314916550260568,independent,0.00019922400976116084,0.00019918129422574326,herding,-0.00015821589574320497,-0.00019419245184401103,independent,-4.312363921378687e-06,-0.00017686649341739735,independent
2022-05-11,0.5557755036646459,0.5732104804034426,0.592,0.500661177569274,0.5118752705819353,0.5602104804034426,0.0003039784138823814,0.0013122141347500806,0.0030375889409469947,0.0019272304647163206,1.9669018673667546e-05,19,technical,2,independent,technical,0.5602104804034426,0.0003039784138823814,0.0002810597599629569,0.0003756976630979021,0.0003756976630979021,-0.23593533599813798,-0.23593533599813798,0.0753956625627122,0.0001092629981326277,0.0001028244992630237,anchored,5.820255149542343e-05,6.507414714745437e-05,independent,6.998276032166925e-05,8.350852651141503e-05,anchored,8.035017505197589e-05,8.735123024840746e-05,independent,-0.00013881851805783743,-0.00013031478326696924,herding,8.098758606288583e-05,8.562880148333379e-05,independent,2.4341842201969426e-05,2.150403960206105e-05,herding
2022-05-12,0.5413334531169736,0.5641137700494239,0.538,0.5508745050055341,0.549034835927657,0.5557755036646459,0.0005189428395428821,1.111190968306053e-05,9.103167114020543e-05,5.9311297196690416e-05,0.00020857282402152283,25,geopolitical,2,independent,geopolitical -> supply_opec,0.5557755036646459,0.0005189428395428821,0.0005161288635594382,0.00044970417605972213,0.00044970417605972213,0.13342252403781085,0.13342252403781085,0.0054225162561693605,0.00013514448470493298,0.00013159210359414052,independent,6.397917159274509e-05,8.034654523466387e-05,independent,-6.402471143958836e-05,-5.921414846262894e-05,herding,7.677054858794779e-05,7.059072031652655e-05,herding,-7.009696399614619e-05,-6.247190611356778e-05,herding,8.993669893407379e-05,8.408713098998233e-05,anchored,7.866078713739375e-05,8.373970478093684e-05,independent
2022-05-13,0.4996304863705447,0.5479309890512651,0.558,0.5194161716689921,0.5456306685819781,0.5413334531169736,0.0023329385592102832,0.003407000121339175,0.0003914733427291988,0.0021160167634850712,0.0017391374354537522,24,geopolitical,2,herding,geopolitical -> technical,0.5413334531169736,0.0023329385592102832,0.002259848755293599,0.0023815881074788175,0.0023815881074788175,-0.020853334553740898,-0.020853334553740898,0.03132950228291724,0.00044991561522750214,0.000725999724002995,anchored,5.576990415949126e-05,7.1838742881511e-05,independent,0.0001952389989176104,0.00026814915429782167,herding,0.00019757818378723243,0.0002683395551246963,independent,-0.00013296436317727207,-0.00013429749552411007,herding,0.0001854551878109713,0.00021316714187081463,herding,-0.00035719240296900397,-0.00037774184348714283,herding
2022-05-17,0.4958781487368063,0.5041522255009795,0.472,0.5295121205421186,0.5315612064118642,0.4996304863705447,6.846034629943065e-05,0.0005701659870970456,0.0011312440594005429,0.0012732806050415096,1.4080037717569416e-05,27,cross_market,2,independent,sentiment -> cross_market,0.4996304863705447,6.846034629943065e-05,6.060474754181426e-05,8.424347795909197e-05,8.448631927787308e-05,-0.23054413997015638,-0.23409132212607148,0.1147466991075054,4.2609828143818466e-05,4.8981856780024495e-05,independent,1.152369626727492e-05,1.2533965874059261e-05,independent,1.0556956792392194e-05,1.2204548328368762e-05,independent,3.6325010113094703e-05,4.922301119631338e-05,independent,-4.229727876765671e-05,-4.435138111428288e-05,herding,4.329966084975223e-05,5.466583984575399e-05,independent,-4.763756481681476e-05,-4.617049445609304e-05,herding
2022-05-18,0.4950002461808705,0.5050424197840342,0.523,0.5045481540956235,0.4888662480745828,0.4958781487368063,0.00010084525067607727,0.0007839862139318571,9.116254554860226e-05,3.762593276794146e-05,7.707128977185812e-07,21,geopolitical,2,independent,geopolitical -> technical,0.4958781487368063,0.00010084525067607727,0.00010150842709026312,0.0001011347390968799,6.800433317715455e-05,-0.0028706202707799475,0.3256565607081516,-0.006576178944866945,7.0263018602094e-05,7.278930599997864e-05,anchored,1.7830753480252726e-05,2.6026381624420698e-05,independent,-3.2720734538185923e-05,-3.454364536208502e-05,herding,2.6490176024074398e-05,3.212796609833181e-05,independent,-3.083826250003863e-05,-2.9899648003104934e-05,herding,2.4423338399258996e-05,3.347286685483087e-05,independent,2.4626248310903212e-05,3.069411477529421e-05,independent
2022-05-19,0.494932432759776,0.5012907026124058,0.472,0.4896280376191984,0.48578412065615617,0.4950002461808705,4.0427595518861326e-05,0.0005258964722816486,2.8136607807383494e-05,8.369161434523702e-05,4.598660080542726e-09,26,geopolitical,2,independent,geopolitical -> cross_market,0.4950002461808705,4.0427595518861326e-05,3.4747788427904836e-05,5.2618483923555026e-05,5.2618483923555026e-05,-0.30154868842016813,-0.30154868842016813,0.14049331942847307,3.509981870928217e-05,3.292898872196517e-05,independent,-7.526499119506441e-07,3.2439073199726627e-06,independent,1.5171621669160173e-05,1.552317903662748e-05,anchored,2.098438017766634e-05,2.2024351675782582e-05,independent,-3.2009104910912976e-05,-3.0377003235948274e-05,herding,2.1621241071283648e-05,2.356804128152878e-05,independent,-1.9692309945747965e-05,-1.9400488067348202e-05,herding
2022-05-20,0.5000127353252809,0.49992220781090074,0.507,0.4758488111009757,0.485729399648262,0.494932432759776,8.195230859849441e-09,4.8821867634577505e-05,0.0005838952339179631,0.00020401367806240078,2.5809474157075687e-05,28,technical,2,independent,technical -> sentiment,0.494932432759776,8.195230859849441e-09,2.2174131354233242e-06,5.861792347731183e-06,4.381100426183183e-06,-714.2687273826076,-533.5914594849705,-269.57360229923546,-6.2485621167147e-06,-8.047558343710917e-06,independent,-8.029712040509586e-06,-7.778473503844506e-06,independent,-6.328992735623054e-06,-6.262004914152212e-06,independent,-6.065198985636399e-06,-5.65493007262252e-06,herding,1.6582400960213153e-05,1.3575005483075993e-05,herding,-7.0354084536909405e-06,-6.809275251030887e-06,herding,-8.675805554254287e-06,-7.145116768932081e-06,independent
2022-05-23,0.4593423637506342,0.49870391179586915,0.472,0.4501521749716734,0.4864305769771768,0.5000127353252809,0.0015493314645173395,0.00016021575542125857,8.44595697929365e-05,0.0007337712958066369,0.0016540791240198306,27,geopolitical,2,independent,geopolitical -> cross_market,0.5000127353252809,0.0015493314645173395,0.00153110467905538,0.0013164961522972064,0.0013164961522972064,0.15028114870994877,0.15028114870994877,0.011764290521032963,0.0002772467593550828,0.00027889900596626057,herding,-6.61853665569299e-05,-8.015633439721087e-05,independent,-0.0001649881779659779,-0.0001892555996379627,independent,-0.0001265751633365403,-0.00015097772919832726,independent,-0.00011323010156169913,-0.00011341702108154816,independent,0.00019686590988128314,0.00020580047238809244,herding,-0.00010788151931770991,-0.00012061021869304787,herding
2022-05-24,0.4688924142235785,0.46315372277700334,0.432,0.4384198985024395,0.49232354423206304,0.4593423637506342,3.293257951899517e-05,0.0013610502272440993,0.0009285742143750644,0.0005490178534745035,9.120346403578416e-05,29,geopolitical,2,independent,geopolitical -> technical,0.4593423637506342,3.293257951899517e-05,3.117777447726799e-05,7.089820138825445e-05,6.906434634884481e-05,-1.1528286706894944,-1.0971435386350228,0.05328477353907326,-4.681134081271414e-05,-4.464896504054905e-05,independent,3.390418230468004e-05,3.651585928227048e-05,independent,3.749213045784889e-05,3.9664214356300144e-05,independent,-3.5142781494436374e-05,-3.908215121310289e-05,independent,1.8337484555859593e-05,1.7953502241834746e-05,herding,-3.4024004956457274e-05,-3.875926165620675e-05,herding,-3.202655457156962e-05,-3.76853875324833e-05,herding
2022-05-26,0.471897274203847,0.47488199755691185,0.442,0.42731436426457875,0.451029861965498,0.4688924142235785,8.908573494330846e-06,0.0008938470048200133,0.001987635858652901,0.0004354488935251968,9.029183501018899e-06,23,geopolitical,2,herding,sentiment -> geopolitical,0.4688924142235785,8.908573494330846e-06,7.915640035669332e-06,6.099348798624167e-11,6.099348798624167e-11,0.9999931533945334,0.9999931533945334,0.11145818792350852,1.768907003361875e-05,1.528358303215363e-05,herding,-6.8993314200304595e-06,-6.060310008411506e-06,herding,-2.176024139907493e-06,-1.323971202389789e-06,herding,3.762089307116674e-06,6.9817072940015755e-06,independent,-1.4044724302876797e-05,-1.3422153792039126e-05,herding,1.4473004729095181e-05,2.079081249711049e-05,anchored,-1.2924694213703957e-05,-1.1311688447745749e-05,herding
2022-05-27,0.469005770667437,0.4706638031294668,0.452,0.43626340164951,0.46139701038584624,0.471897274203847,2.7490716451447156e-06,0.00028919623599345967,0.001072062728906105,5.789323302271284e-05,8.360792701071475e-06,29,geopolitical,2,herding,geopolitical -> cross_market,0.471897274203847,2.7490716451447156e-06,3.7904642930950866e-06,4.611960367152638e-07,2.913122074603008e-06,0.8322357158170807,-0.059674846869862755,-0.37881611772091534,2.1642229123680905e-05,2.3426169756063616e-05,herding,-8.30389103581862e-06,-1.0181241967005276e-05,independent,-2.3780599366107484e-07,-7.222900287701834e-07,herding,-9.418438307515635e-06,-9.533161895105305e-06,independent,-1.2267538163577236e-05,-1.0990115796447973e-05,independent,1.2130380309792577e-05,1.2154534745216541e-05,herding,-9.156656988827753e-06,-6.747373286708013e-06,herding
2022-05-30,0.447616113537046,0.474452534759295,0.452,0.4169328821971455,0.4651018679984228,0.469005770667437,0.0007201935040179763,1.9218460520071436e-05,0.0009414606854578506,0.0003057516090835583,0.0004575174321556858,26,geopolitical,2,independent,sentiment -> supply_opec,0.469005770667437,0.0007201935040179763,0.000718623277863843,0.0006318917804689975,0.0006318917804689975,0.12260833103373113,0.12260833103373113,0.002180283695108275,0.00013875788696466452,0.00012507020097242928,independent,-0.00010840832135315892,-0.00010656376148188235,herding,4.0367271090628856e-05,6.84410668947058e-05,independent,9.100976715180097e-05,8.373084440392872e-05,independent,-5.327056259068286e-05,-5.154573460870963e-05,herding,0.00011084274501907075,0.00013289016684834152,anchored,4.3377285579967255e-05,6.711826165513039e-05,independent
2022-06-01,0.4404814912456168,0.4521465118598971,0.421,0.39588372681480993,0.4626169364408659,0.447616113537046,0.0001360727059315848,0.00037952850115304486,0.001988960592225743,0.0004899779339918751,5.090283524135836e-05,26,supply_opec,2,independent,supply_opec -> geopolitical,0.447616113537046,0.0001360727059315848,0.0001256133485379459,0.00014941101099405046,8.601753706346984e-05,-0.0980233689860768,0.36785605552139095,0.07686594693646863,6.009009334893169e-05,6.801784625446434e-05,independent,-2.6675769709146573e-05,-3.119869105995581e-05,herding,6.022522323452357e-05,6.855473811902655e-05,independent,6.721349717276935e-05,6.933542802416852e-05,independent,-6.386907488044254e-05,-6.140570913803684e-05,herding,4.6151554402569126e-05,5.2522867100449286e-05,anchored,-5.7965652878978004e-05,-6.033369017071023e-05,herding
2022-06-02,0.434350271623922,0.44402732457895017,0.421,0.3768370390262335,0.44106592433530906,0.4404814912456168,9.364535389441977e-05,0.0001782297524324968,0.0033077719238358166,4.50999913399606e-05,3.759185404945567e-05,30,geopolitical,2,herding,sentiment -> technical,0.4404814912456168,9.364535389441977e-05,8.84468805608029e-05,4.3624754632889246e-05,4.3624754632889246e-05,0.5341492896479,0.5341492896479,0.05551234650122492,7.164610198074373e-05,6.822397404318812e-05,herding,-4.092645812926181e-05,-4.13991292792242e-05,independent,1.6465196260094567e-05,2.2784363231818583e-05,independent,4.177956955690069e-05,4.6329469150291197e-05,herding,-5.0740800037260234e-05,-5.0498876448638786e-05,herding,6.411535253756857e-05,7.510624117528945e-05,independent,-4.6285462323821345e-05,-4.6198615581660604e-05,herding
2022-06-06,0.4312494501990138,0.44217644749304263,0.417,0.3692215749779187,0.43423386748512854,0.434350271623922,0.00011939926986371383,0.0002030468309741745,0.003847457304443743,8.906746537660589e-06,9.615093509169692e-06,25,geopolitical,2,herding,geopolitical -> technical,0.434350271623922,0.00011939926986371383,0.00011894770992150895,0.00013964417288378232,0.00013964417288378232,-0.16955633852013227,-0.16955633852013227,0.003781932190375244,5.3789012639387105e-05,5.375729369908323e-05,independent,-5.233209028178089e-05,-5.040744685725408e-05,herding,3.73032765632901e-05,4.601960899341085e-05,herding,3.5848762263390246e-05,4.176194039094733e-05,anchored,-3.792923245119071e-05,-3.874975777431458e-05,herding,4.1738406190347876e-05,4.6979527374999396e-05,anchored,3.1366041431100213e-05,3.030300946119289e-05,independent
2022-06-07,0.4224684844928157,0.43328320547327537,0.446,0.3606809085124909,0.42844189455932,0.4312494501990138,0.0001169581898851943,0.000553732222064855,0.0038177045455244107,3.5681627822615076e-05,7.710535873342665e-05,30,geopolitical,2,independent,sentiment -> cross_market,0.4312494501990138,0.0001169581898851943,0.00010786043264650646,5.9504412311023205e-05,5.9504412311023205e-05,0.49123347095716424,0.49123347095716424,0.07778640595941311,7.380150752565222e-05,7.769828642532195e-05,independent,-4.748011525858232e-05,-4.472982834521723e-05,independent,3.652749489792105e-05,3.4380526512491754e-05,independent,2.694504264543816e-05,2.7912007525899815e-05,independent,-6.539908861849999e-05,-6.970705457147607e-05,independent,6.85307618876978e-05,7.986949848722066e-05,independent,-5.307277192785924e-05,-5.3803080469452444e-05,independent
