date,actual_vol,har_vol,DropEdge_GAT_full,Dense_GAT_42_42,Random_graph_~16_42,Identity_self-loops,No_behaviour_features,No_Shapley_Myerson,No_regime_gate
2023-12-25,0.3227455101789088,0.3265498866268242,0.2899636685848236,0.22757004499435424,0.25788856148719785,0.2978935956954956,0.3153759717941284,0.25618385672569277,0.2745507419109344
2023-12-26,0.3004013083940064,0.3264842711362543,0.3607238054275513,0.32279157638549805,0.3424252808094025,0.3253484308719635,0.33001033663749696,0.30657110214233396,0.3306465744972229
2023-12-27,0.3107724601498173,0.3413070682411462,0.27195407450199127,0.20718313455581666,0.2055671453475952,0.24129134118556977,0.33603087067604065,0.20432500243186952,0.23738640248775483
2023-12-28,0.2843439802048625,0.3402803975613938,0.3244693696498871,0.30424306392669676,0.27699834704399107,0.2815123736858368,0.351108580827713,0.30843013525009155,0.2860820472240448
2023-12-29,0.2921990773446889,0.3469497814475246,0.3914433717727661,0.2824471354484558,0.34330918192863463,0.3866225123405457,0.3605367004871368,0.409837532043457,0.40221603512763976
2024-01-02,0.2827471380964509,0.3349483313563932,0.318894362449646,0.4069365084171295,0.3989153206348419,0.33026008009910585,0.34531821608543395,0.4210643947124481,0.32206770181655886
2024-01-03,0.2838243698887822,0.3375943669427614,0.3064787983894348,0.3606995463371277,0.31628221869468687,0.3194523870944977,0.31391971111297606,0.3548924922943115,0.32540116310119627
2024-01-04,0.298535743771994,0.3571708414378845,0.3563334047794342,0.3713452458381653,0.28040348589420316,0.34578279256820676,0.35796523094177246,0.354483026266098,0.3551034688949585
2024-01-05,0.299170382673746,0.3204409119374963,0.33054360151290896,0.39144218564033506,0.35797165632247924,0.3203530550003052,0.2978759467601776,0.391156929731369,0.3377671480178833
2024-01-08,0.260605718099887,0.3284387708903878,0.2945259720087051,0.36905592679977417,0.34809658527374265,0.3071427524089813,0.33165895342826845,0.3742473304271698,0.3207273542881012
2024-01-09,0.2537089526749476,0.3520889689957017,0.3090113490819931,0.415022212266922,0.3613291621208191,0.31879175305366514,0.2629446029663086,0.3905259966850281,0.3410252332687378
2024-01-10,0.2495265519401451,0.3585927379361603,0.2825385332107544,0.35906670093536375,0.3491096138954163,0.2983895421028137,0.23852135837078095,0.411152321100235,0.33751962780952455
2024-01-11,0.2708924101715343,0.3303951774295046,0.28362531661987306,0.27269568741321565,0.317202216386795,0.22744365632534028,0.22866352498531342,0.33250448703765867,0.29444498419761655
2024-01-12,0.2698928898368029,0.3291545578727928,0.31356471180915835,0.3233971059322357,0.3718124747276306,0.3376564562320709,0.2965151369571686,0.3933410465717316,0.37991456389427186
2024-01-15,0.286726291221744,0.3135742609894663,0.31151099801063536,0.22672319114208223,0.3125635862350464,0.31289708614349365,0.29044063687324523,0.27386392951011657,0.3084447205066681
2024-01-16,0.290925200236371,0.3140350951579872,0.3489703893661499,0.36691333055496217,0.3187690556049347,0.3379235863685608,0.3487705171108246,0.3671319842338562,0.3289700150489807
2024-01-17,0.2909288442055812,0.3105342685929272,0.40193054676055906,0.44809656143188475,0.43978444337844846,0.3935753583908081,0.3062081277370453,0.4883273720741272,0.4020168840885162
2024-01-18,0.2849791161713734,0.3062178648047112,0.3526421070098877,0.3878933548927307,0.4293625771999359,0.3758597135543823,0.3438866674900055,0.37290130853652953,0.392855566740036
2024-01-19,0.3009649676715581,0.3144286098235125,0.42013301849365237,0.41511425375938416,0.4339299499988556,0.38422260284423826,0.36347625255584715,0.45629906058311465,0.42779011726379396
2024-01-22,0.2951958745489911,0.3157779721876088,0.3455758273601532,0.37189807295799254,0.3707533359527588,0.3404134035110474,0.32037709951400756,0.39477583169937136,0.3496532320976257
2024-01-23,0.2969796615665144,0.3242036948326446,0.33437315225601194,0.33439154624938966,0.30706059038639066,0.3448064923286438,0.3617889642715454,0.3447097480297089,0.3635809659957886
2024-01-24,0.2970604248845042,0.3257040103427976,0.3896437525749207,0.3336603581905365,0.355848890542984,0.37799081206321716,0.32195702791213987,0.42836239337921145,0.39081053137779237
2024-01-25,0.2767304515351189,0.302453573038677,0.4015796661376953,0.4647817313671112,0.46843274831771853,0.4581491708755493,0.33425506949424744,0.44505364298820493,0.42004029750823973
2024-01-26,0.2852103078692463,0.3132695372279225,0.4410413563251495,0.41503227949142457,0.4336799204349518,0.4275610029697418,0.359428858757019,0.4784407079219818,0.4169294059276581
2024-01-29,0.2851365139391162,0.2861612923187285,0.33888097405433654,0.3994786381721497,0.34804888963699343,0.34043014645576475,0.3174536108970642,0.4029315412044525,0.3366124927997589
2024-01-30,0.2830301149957586,0.2948533152489038,0.3673888862133026,0.3782843053340912,0.46157737970352175,0.38317952752113343,0.294177508354187,0.40589902400970457,0.380601292848587
2024-01-31,0.2674290021653807,0.285721024858343,0.3600243508815765,0.4599068522453308,0.4279166698455811,0.3642415046691895,0.32845131158828733,0.43585408926010133,0.39587671160697935
2024-02-01,0.2475880836135504,0.2870822817593513,0.34566948413848875,0.4450183093547821,0.39112834334373475,0.3351403474807739,0.2670456826686859,0.4448101222515106,0.35484439730644224
2024-02-02,0.2346209553606136,0.3027682694475948,0.29156236052513124,0.3738426446914673,0.3747995615005493,0.2999157965183258,0.2740797817707062,0.3783037900924683,0.3070941686630249
2024-02-05,0.2351232726736117,0.3032691895409011,0.3150921404361725,0.32153438925743105,0.2922884702682495,0.32602755427360536,0.35258556008338926,0.33467995524406435,0.31989539265632627
2024-02-06,0.2361988326854909,0.2633831102342814,0.3529463469982147,0.4641916751861572,0.47548792958259584,0.42975914478302,0.32644091844558715,0.4770025134086609,0.41317803859710694
2024-02-07,0.2511407256582793,0.2566267108895142,0.3405017852783203,0.3860105872154236,0.3605232298374176,0.34916757345199584,0.3414465069770813,0.3563429057598114,0.3681963622570038
2024-02-08,0.2352857939555169,0.2528608408248857,0.3471134126186371,0.31148624122142793,0.32045091688632965,0.35995073318481446,0.32170517444610597,0.34382798671722414,0.3444289743900299
2024-02-09,0.2356977733830689,0.2758238906316382,0.24270604848861693,0.24609835743904113,0.16427975594997407,0.21996696293354034,0.289986664056778,0.23827720880508424,0.2482933819293976
2024-02-19,0.2231084344942124,0.2753808158049342,0.27225686311721803,0.35348007678985593,0.2894340932369232,0.287695175409317,0.2947913706302643,0.31813669204711914,0.2964749038219452
2024-02-20,0.2174907855263157,0.2926712514179556,0.3354824483394623,0.33012607097625735,0.25519927144050597,0.3408374309539795,0.31112449169158934,0.38288267254829406,0.3600442707538605
2024-02-21,0.2318708632905455,0.2966000483155158,0.2843508094549179,0.35938555002212524,0.3454426109790802,0.2574517071247101,0.2617419570684433,0.3484715700149536,0.257324343919754
2024-02-22,0.2341161692870387,0.295963868245053,0.3521109104156494,0.4094914972782135,0.3655632197856903,0.3467388331890106,0.32259363532066343,0.36628261804580686,0.3675568521022797
2024-02-23,0.2161706135266241,0.2897188477941545,0.36258472204208375,0.3756564915180206,0.3745240867137909,0.3519753098487854,0.27691365480422975,0.3844607949256897,0.3738572895526886
2024-02-26,0.2190915618096313,0.3057461582808645,0.33903631567955017,0.38808135986328124,0.3477664411067963,0.34690985083580017,0.3383361458778381,0.38820857405662534,0.37214602828025817
2024-02-27,0.2131737019138407,0.2997506459813275,0.2954703688621521,0.3984082221984863,0.34607909321784974,0.2975957989692688,0.2816417396068573,0.3793009281158447,0.3223609983921051
2024-02-28,0.2127086421871476,0.3015619166661724,0.3044996798038483,0.362498939037323,0.3094859719276428,0.3105256617069244,0.256971549987793,0.32890334725379944,0.30990453958511355
2024-02-29,0.2234932477987138,0.3015431659459276,0.31191558837890626,0.3183369874954224,0.34000625610351565,0.2985230624675751,0.2910292387008667,0.3142795622348785,0.3080123484134674
2024-03-01,0.2131522661214389,0.2803742421561233,0.2815385848283768,0.3116388887166977,0.40346868634223937,0.26863487958908083,0.26246089935302735,0.29051425457000735,0.30456313490867615
2024-03-04,0.2037864028929322,0.289272411950253,0.323025768995285,0.3320679783821106,0.31516118049621583,0.3262987852096558,0.34132490754127504,0.35061520934104917,0.33269599080085754
2024-03-05,0.2056012820790263,0.2891563741846522,0.3852038085460663,0.4442456364631653,0.4469032347202301,0.3781768441200256,0.34884418845176696,0.4265736997127533,0.3845453321933746
2024-03-06,0.2034050913500014,0.287109170685549,0.320762437582016,0.29653720557689667,0.28819354474544523,0.2968131870031357,0.3051778733730316,0.33901458978652954,0.3316653370857239
2024-03-07,0.2035229840465487,0.2712114529950407,0.20988718569278716,0.2881435126066208,0.23025652170181274,0.23202695548534394,0.24929251074790953,0.23653044700622558,0.23156387805938722
2024-03-08,0.2069056463843827,0.2507627199583985,0.2928888976573944,0.3583671092987061,0.3722040593624115,0.3049868941307068,0.27417466044425964,0.3214399814605713,0.31111491918563844
2024-03-11,0.2071125852942837,0.2377736847194021,0.30306201577186587,0.39581542611122134,0.3921553909778595,0.3277497410774231,0.30984062552452085,0.32511133551597593,0.3388711929321289
2024-03-12,0.2151122335260023,0.2391294086498281,0.2672007530927658,0.3242038726806641,0.2709373444318771,0.2620964616537094,0.2610073029994965,0.2831824034452438,0.2564202606678009
2024-03-13,0.1983294978310322,0.2410643318991097,0.29691768288612364,0.39727675914764404,0.31750771403312683,0.3017179757356644,0.2504092127084732,0.3744513154029846,0.30827327966690066
2024-03-14,0.1914523769492438,0.2568549112180904,0.2377810686826706,0.30035450458526614,0.22624436616897584,0.2549786359071732,0.2968960523605347,0.2872461020946503,0.2724702060222626
2024-03-15,0.1908816103728602,0.2402713482563649,0.3085310339927673,0.32177855968475344,0.30351459681987764,0.30464726090431216,0.2702105283737183,0.3107355356216431,0.29074098765850065
2024-03-18,0.210733704548258,0.2406533583188234,0.22786356508731842,0.33749123811721804,0.27744929790496825,0.24001050591468812,0.27207919061183927,0.2566736161708832,0.24101289510726928
2024-03-19,0.2083278242463744,0.2275062706039227,0.2698137372732162,0.3849865734577179,0.3606365740299225,0.27191547155380247,0.24102792739868165,0.3609213769435883,0.2777030885219574
2024-03-20,0.1966703092551212,0.2218550809114761,0.2894988000392914,0.27010719776153563,0.3665724992752075,0.25498186647891996,0.27088563442230223,0.3073783814907074,0.32145901918411257
2024-03-21,0.192880434309341,0.2373169662895825,0.2565849870443344,0.2551284909248352,0.33238587975502015,0.24253104627132416,0.3105220913887024,0.25075797736644745,0.251027438044548
2024-03-22,0.1877786956363314,0.2397301818921328,0.1620682805776596,0.20224781036376954,0.20595239996910095,0.1534867227077484,0.21794947385787963,0.16800971627235411,0.16593702733516694
2024-03-25,0.18031299232294,0.2209861429656587,0.27569381296634676,0.4141657531261444,0.4237928867340088,0.32939051687717436,0.209167942404747,0.3819495975971222,0.3232855319976807
2024-03-26,0.1829355543564799,0.2241604077904546,0.30159062147140503,0.29283239245414733,0.26190017759799955,0.3022161960601807,0.2787305414676666,0.2795895755290985,0.297363942861557
2024-03-27,0.1825670349137082,0.217939478064815,0.32807669043540955,0.3263196974992752,0.33063127398490905,0.38865113258361816,0.3185277760028839,0.3326954185962677,0.37434974908828733
2024-03-28,0.1741311448521068,0.2177877702650714,0.2724914252758026,0.3722445845603943,0.4644279360771179,0.32745724320411684,0.2054691195487976,0.40994477868080137,0.34980342388153074
2024-03-29,0.1772766421625668,0.2294353473906927,0.3630135953426361,0.28674333095550536,0.3607242166996002,0.37106373310089114,0.2683904767036438,0.36469040513038636,0.3636130213737488
2024-04-01,0.2273274716082526,0.2185391864038305,0.3219810128211975,0.33934709429740906,0.25860536098480225,0.3153841495513916,0.2763425767421722,0.36106438040733335,0.3258899986743927
2024-04-02,0.2157900116995773,0.208828360551081,0.3363261938095093,0.41908201575279236,0.3877115845680237,0.32966837882995603,0.2577038735151291,0.4334757328033447,0.34693276286125185
2024-04-03,0.2181246711486821,0.2108531285704522,0.3273171901702881,0.3795456767082214,0.414827835559845,0.3286304473876953,0.2660133898258209,0.39290074110031126,0.325652539730072
2024-04-08,0.2124537852358312,0.2086465746848985,0.20940925180912018,0.2301916867494583,0.27846873700618746,0.20072767436504363,0.2524076014757156,0.20942989885807037,0.2190526932477951
2024-04-09,0.2119816509911467,0.2090506573926952,0.26364538073539734,0.3046341001987457,0.32985671162605285,0.2530584782361984,0.2604332506656647,0.29301230907440184,0.23744361400604247
2024-04-10,0.212303208798791,0.2126976081672262,0.3616425633430481,0.4421674370765686,0.4197834551334381,0.3503647267818451,0.2640432894229889,0.4246360778808594,0.31249538660049436
2024-04-11,0.2121921648897067,0.2128245976037997,0.31246466040611265,0.38474964499473574,0.37503324151039125,0.3195749521255493,0.24755891263484955,0.3375472009181976,0.3056588232517242
2024-04-12,0.2120868424466063,0.2211079788929036,0.33796597123146055,0.3822541475296021,0.3050622344017029,0.33690786361694336,0.32003127932548525,0.3977103352546692,0.32071355581283567
2024-04-15,0.2159443055751449,0.203323216334178,0.28655414581298827,0.3370379745960236,0.25403641164302826,0.3090092420578003,0.3336262881755829,0.3158231139183044,0.3073550045490265
2024-04-16,0.2208530990868159,0.1960584570918359,0.2207278937101364,0.22195887565612793,0.18598375469446182,0.23541125953197478,0.30636356472969056,0.16707025319337845,0.24656164646148682
2024-04-17,0.1954192958900857,0.1956745084398823,0.2663948178291321,0.2416875272989273,0.2376846194267273,0.25411106646060944,0.2999623894691467,0.24741265773773194,0.272204726934433
2024-04-18,0.1972982448526996,0.2167338007127657,0.2705535501241684,0.26824572384357454,0.2521892309188843,0.2650574415922165,0.27793721556663514,0.2647319197654724,0.28846104741096495
2024-04-19,0.2052942657665911,0.2139600111814574,0.3394580125808716,0.35064941346645356,0.35687082409858706,0.34010525941848757,0.3476753830909729,0.3445717394351959,0.37410669922828677
2024-04-22,0.2151398239055442,0.201431077497133,0.31446924805641174,0.258816134929657,0.29257144331932067,0.27906541228294374,0.30300707221031187,0.27203166782855986,0.29824784994125364
2024-04-23,0.2216912721937384,0.1973727598615517,0.3334609866142273,0.26235978305339813,0.28803647458553316,0.3259384214878082,0.32932387590408324,0.3183499872684479,0.3487565636634827
2024-04-24,0.2218619061441954,0.1919595367797734,0.3013865888118744,0.2786728262901306,0.2804489493370056,0.2914983510971069,0.29316405653953553,0.2835962176322937,0.2954890012741089
2024-04-25,0.2485517286165616,0.1844330118861782,0.3148939907550812,0.2401086390018463,0.2571642160415649,0.31227962374687196,0.31599050760269165,0.27248668372631074,0.30687313675880434
2024-04-26,0.2475559993535603,0.1876313502824607,0.29466448426246644,0.27481716573238374,0.30121285319328306,0.31234301924705504,0.33240761756896975,0.2660481870174408,0.301529598236084
2024-04-29,0.2493166071642764,0.1874084317231063,0.33025388717651366,0.3040001928806305,0.312910783290863,0.3506952226161957,0.29957425594329834,0.3278775691986084,0.3464292287826538
2024-04-30,0.2506958641547316,0.1786282884897151,0.3730726718902588,0.337015962600708,0.3798830330371857,0.3662968039512634,0.34654941558837893,0.3690375804901123,0.35528886318206787
2024-05-06,0.2391323669154021,0.1821662130320354,0.2793204814195633,0.29819750785827637,0.3301607608795166,0.2941055178642273,0.33232995867729187,0.28593550324440004,0.30755719542503357
